Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784301238,50,,Aggregated,6.600000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1015,22,940,1115.9531310345494,333.477700012736,11422.21520000021,32537.906403940888
1784301239,50,,Aggregated,6.600000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1019,22,940,1114.1460562316552,333.477700012736,11422.21520000021,32589.74386653582
1784301240,50,,Aggregated,7.700000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1030,22,940,1115.5509776699705,333.477700012736,11422.21520000021,32576.043689320388
1784301241,50,,Aggregated,7.400000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1037,22,940,1115.8066594021734,333.477700012736,11422.21520000021,32600.814850530376
1784301242,50,,Aggregated,6.900000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1044,22,940,1117.9021901341328,333.477700012736,11422.21520000021,32625.251915708814
1784301243,50,,Aggregated,6.900000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1050,22,940,1118.7671662857645,333.477700012736,11422.21520000021,32687.115238095237
1784301244,50,,Aggregated,7.000000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1061,22,940,1116.8710121583315,333.477700012736,11422.21520000021,32624.809613572103
1784301245,50,,Aggregated,7.200000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1069,22,940,1116.3701545369247,333.477700012736,11422.21520000021,32507.231057062676
1784301246,50,,Aggregated,7.200000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1077,22,940,1117.6062924790915,333.477700012736,11422.21520000021,32511.506963788303
1784301247,50,,Aggregated,7.200000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1081,22,940,1115.9402424606683,333.477700012736,11422.21520000021,32440.805735430156
1784301248,50,,Aggregated,7.500000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1089,22,940,1114.1352488521313,333.477700012736,11422.21520000021,32357.309458218548
1784301249,50,,Aggregated,7.500000,0.000000,940,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1096,22,940,1115.6502624086838,333.477700012736,11422.21520000021,32380.80018248175
1784301250,50,,Aggregated,6.800000,0.000000,940,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1102,22,940,1118.5567753175346,333.477700012736,11422.21520000021,32423.45099818512
1784301251,50,,Aggregated,7.200000,0.000000,940,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1109,22,940,1118.0675871956507,333.477700012736,11422.21520000021,32318.41388638413
1784301252,50,,Aggregated,7.300000,0.000000,940,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1118,22,940,1118.5127368515166,333.477700012736,11422.21520000021,32237.697674418603
1784301253,50,,Aggregated,7.200000,0.000000,940,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1130,22,940,1118.8475751326794,333.477700012736,11422.21520000021,32102.990265486726
1784301254,50,,Aggregated,7.300000,0.000000,940,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1133,22,940,1119.6425087378107,333.477700012736,11422.21520000021,32083.73521624007
1784301255,50,,Aggregated,7.500000,0.000000,940,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1136,22,940,1119.2738538731749,333.477700012736,11422.21520000021,32064.581866197183
1784301256,50,,Aggregated,7.600000,0.000000,940,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1142,22,940,1119.7432178633708,333.477700012736,11422.21520000021,32006.566549912433
1784301257,50,,Aggregated,7.000000,0.000000,940,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1149,22,940,1119.8891859007265,333.477700012736,11422.21520000021,31967.393385552656
1784301258,50,,Aggregated,6.500000,0.000000,950,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1157,22,950,1119.8283206568494,333.477700012736,11422.21520000021,31985.8375108038
1784301259,50,,Aggregated,6.300000,0.000000,950,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1163,22,950,1119.892420808278,333.477700012736,11422.21520000021,31953.41272570937
1784301260,50,,Aggregated,7.200000,0.000000,950,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1174,22,950,1119.096928279394,333.477700012736,11422.21520000021,31844.26660988075
1784301261,50,,Aggregated,6.800000,0.000000,950,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1178,22,950,1121.1318637520915,333.477700012736,11422.21520000021,31820.45246179966
1784301262,50,,Aggregated,7.000000,0.000000,950,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1188,22,950,1123.5159794612916,333.477700012736,11422.21520000021,31742.382996632998
1784301263,50,,Aggregated,7.000000,0.000000,950,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1194,22,950,1126.114580737002,333.477700012736,11422.21520000021,31700.143216080403
1784301264,50,,Aggregated,6.900000,0.000000,950,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1200,22,950,1125.3941942499903,333.477700012736,11422.21520000021,31651.1025
1784301265,50,,Aggregated,6.600000,0.000000,960,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1209,22,960,1125.9018979321302,333.477700012736,11422.21520000021,31578.0794044665
1784301266,50,,Aggregated,6.600000,0.000000,960,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1214,22,960,1127.1804305600617,333.477700012736,11422.21520000021,31550.290774299836
1784301267,50,,Aggregated,6.800000,0.000000,960,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1221,22,960,1126.7510376739342,333.477700012736,11422.21520000021,31587.375102375103
1784301268,50,,Aggregated,7.000000,0.000000,960,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1227,22,960,1129.1281136918658,333.477700012736,11422.21520000021,31719.42868785656
1784301269,50,,Aggregated,7.200000,0.000000,960,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1232,22,960,1129.1984251622669,333.477700012736,11422.21520000021,31676.887987012986
1784301270,50,,Aggregated,6.800000,0.000000,960,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1237,22,960,1129.9370280516853,333.477700012736,11422.21520000021,31649.21665319321
1784301271,50,,Aggregated,6.900000,0.000000,960,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1245,22,960,1132.2942131726318,333.477700012736,11422.21520000021,31572.64096385542
1784301272,50,,Aggregated,6.700000,0.000000,960,1200,1400,1500,1900,2300,3100,4000,7600,11000,11000,1250,22,960,1132.6308915999718,333.477700012736,11422.21520000021,31531.3
1784301273,50,,Aggregated,6.600000,0.000000,970,1200,1400,1500,1900,2300,3000,4000,7600,11000,11000,1256,22,960,1133.9460050158737,333.477700012736,11422.21520000021,31496.308917197453
1784301274,50,,Aggregated,6.200000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1270,22,970,1139.107123464433,333.477700012736,11422.21520000021,31656.16929133858
1784301275,50,,Aggregated,6.200000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1274,22,970,1140.003579748702,333.477700012736,11422.21520000021,31693.097331240187
1784301276,50,,Aggregated,6.000000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1283,22,970,1142.0469574433089,333.477700012736,11422.21520000021,31867.81137957911
1784301277,50,,Aggregated,6.800000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1287,22,970,1142.5997487178163,333.477700012736,11422.21520000021,31917.672105672107
1784301278,50,,Aggregated,6.500000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1292,22,970,1145.1537472909283,333.477700012736,11422.21520000021,31890.246904024767
1784301279,50,,Aggregated,6.700000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1297,22,970,1144.8919439474748,333.477700012736,11422.21520000021,31916.592135697763
1784301280,50,,Aggregated,6.500000,0.000000,970,1200,1400,1500,1900,2400,3000,3800,7600,11000,11000,1310,22,970,1142.8337001526118,333.477700012736,11422.21520000021,31946.590839694658
1784301281,50,,Aggregated,6.400000,0.000000,970,1200,1400,1500,1900,2400,3000,3800,7600,11000,11000,1315,22,970,1143.8095615208663,333.477700012736,11422.21520000021,31986.88745247148
1784301282,50,,Aggregated,6.400000,0.000000,970,1200,1400,1500,1900,2400,3000,3800,7600,11000,11000,1324,22,970,1144.682242522613,333.477700012736,11422.21520000021,32013.020392749244
1784301283,50,,Aggregated,6.900000,0.000000,970,1200,1400,1500,1900,2400,3000,3800,7600,11000,11000,1328,22,970,1143.7812461595552,333.477700012736,11422.21520000021,31975.056475903613
1784301285,50,,Aggregated,7.000000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1332,22,970,1148.437979354268,333.477700012736,11422.21520000021,32102.867867867866
1784301286,50,,Aggregated,7.400000,0.000000,970,1200,1400,1600,1900,2500,3100,4000,7600,11000,11000,1341,22,970,1150.2956369126555,333.477700012736,11422.21520000021,32411.8687546607
1784301287,50,,Aggregated,7.100000,0.000000,970,1200,1400,1600,1900,2500,3100,4000,7600,11000,11000,1348,22,970,1149.7659953263155,333.477700012736,11422.21520000021,32492.740356083086
1784301288,50,,Aggregated,6.200000,0.000000,970,1200,1400,1600,1900,2500,3100,4000,7600,11000,11000,1357,22,970,1150.3257749446664,333.477700012736,11422.21520000021,32629.173176123804
1784301289,50,,Aggregated,6.700000,0.000000,970,1200,1400,1600,1900,2500,3100,4000,7600,11000,11000,1362,22,970,1149.989429148242,333.477700012736,11422.21520000021,32564.234214390603
1784301290,50,,Aggregated,6.500000,0.000000,970,1200,1400,1500,1900,2500,3100,4000,7600,11000,11000,1367,22,970,1149.2542507680773,333.477700012736,11422.21520000021,32586.7615215801
1784301291,50,,Aggregated,7.000000,0.000000,970,1200,1400,1500,1900,2500,3100,4000,7600,11000,11000,1377,22,970,1149.1875244734354,333.477700012736,11422.21520000021,32889.19317356572
1784301292,50,,Aggregated,7.000000,0.000000,970,1200,1400,1500,1900,2500,3100,4000,7600,11000,11000,1384,22,970,1152.0954043352046,333.477700012736,11422.21520000021,32912.64739884393
1784301293,50,,Aggregated,6.500000,0.000000,970,1200,1400,1600,1900,2500,3100,4000,7600,11000,11000,1390,22,970,1154.7043010790744,333.477700012736,11422.21520000021,33038.51366906475
1784301294,50,,Aggregated,6.500000,0.000000,970,1200,1400,1500,1900,2500,3100,4000,7600,11000,11000,1400,22,970,1153.94466371421,333.477700012736,11422.21520000021,33040.688571428575
1784301295,50,,Aggregated,6.400000,0.000000,970,1200,1400,1500,1900,2500,3100,4000,7600,11000,11000,1405,22,970,1152.5381283273007,333.477700012736,11422.21520000021,33006.351601423485
1784301296,50,,Aggregated,7.200000,0.000000,970,1200,1400,1500,1900,2500,3100,4000,7600,11000,11000,1412,22,970,1152.3378327194646,333.477700012736,11422.21520000021,32940.62960339944
1784301297,50,,Aggregated,7.200000,0.000000,970,1200,1400,1500,1900,2500,3100,4000,7600,11000,11000,1415,22,970,1154.2176180211054,333.477700012736,11422.21520000021,32988.67632508834
1784301298,50,,Aggregated,7.000000,0.000000,970,1200,1400,1500,1900,2500,3100,4000,7600,11000,11000,1425,22,970,1152.5243715086765,333.477700012736,11422.21520000021,33117.27649122807
1784301299,50,,Aggregated,6.600000,0.000000,970,1200,1400,1500,1900,2500,3100,4000,7600,11000,11000,1436,22,970,1149.1542469357785,333.477700012736,11422.21520000021,32968.99791086351
1784301300,50,,Aggregated,6.700000,0.000000,970,1200,1400,1500,1900,2500,3100,4000,7600,11000,11000,1444,22,970,1147.2392139195583,333.477700012736,11422.21520000021,32950.187673130196
1784301301,50,,Aggregated,6.700000,0.000000,970,1200,1400,1500,1900,2500,3100,4000,7600,11000,11000,1446,22,970,1146.7038771091666,333.477700012736,11422.21520000021,32942.56708160443
1784301302,50,,Aggregated,7.500000,0.000000,970,1200,1400,1500,1900,2500,3100,4000,7600,11000,11000,1455,22,970,1146.7270194501032,333.477700012736,11422.21520000021,32852.447422680416
1784301303,50,,Aggregated,7.100000,0.000000,970,1200,1400,1500,1900,2500,3100,4000,7600,11000,11000,1462,22,970,1146.6549006155367,333.477700012736,11422.21520000021,32801.97948016416
1784301304,50,,Aggregated,6.900000,0.000000,970,1200,1400,1500,1900,2500,3100,4000,7600,11000,11000,1475,22,970,1143.951234169407,333.477700012736,11422.21520000021,32749.03525423729
1784301305,50,,Aggregated,6.900000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1482,22,970,1143.6803948717086,333.477700012736,11422.21520000021,32817.48043184885
1784301306,50,,Aggregated,7.000000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1485,22,970,1142.7950965655891,333.477700012736,11422.21520000021,32854.160942760944
1784301307,50,,Aggregated,7.800000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1491,22,970,1142.975436619652,333.477700012736,11422.21520000021,32942.40845070423
1784301308,50,,Aggregated,7.200000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1499,22,970,1143.0954967977907,333.477700012736,11422.21520000021,32887.35423615744
1784301309,50,,Aggregated,7.300000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1503,22,970,1143.1494288755139,333.477700012736,11422.21520000021,32850.70725216234
1784301310,50,,Aggregated,7.100000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1510,22,970,1144.763200662202,333.477700012736,11422.21520000021,32798.39536423841
1784301311,50,,Aggregated,6.800000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1518,22,970,1145.8890126481149,333.477700012736,11422.21520000021,32741.352437417656
1784301312,50,,Aggregated,6.500000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1527,22,970,1145.6756567778878,333.477700012736,11422.21520000021,32683.181401440732
1784301313,50,,Aggregated,7.000000,0.000000,970,1200,1400,1600,1900,2400,3100,4000,7600,11000,11000,1530,22,970,1146.8788583005482,333.477700012736,11422.21520000021,32667.78496732026
1784301314,50,,Aggregated,7.100000,0.000000,970,1200,1400,1600,1900,2400,3100,4000,7600,11000,11000,1539,22,970,1146.2295024040664,333.477700012736,11422.21520000021,32620.671864847303
1784301315,50,,Aggregated,7.100000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1543,22,970,1146.1791435514403,333.477700012736,11422.21520000021,32600.47828904731
1784301316,50,,Aggregated,6.600000,0.000000,970,1200,1400,1500,1900,2400,3100,4000,7600,11000,11000,1552,22,970,1147.3721072163862,333.477700012736,11422.21520000021,32549.6462628866
1784301317,50,,Aggregated,6.100000,0.000000,970,1200,1400,1500,1900,2500,3100,4000,7600,11000,11000,1559,22,970,1148.228570044784,333.477700012736,11422.21520000021,32501.05837075048
1784301318,50,,Aggregated,6.500000,0.000000,980,1200,1400,1600,1900,2500,3100,4000,7600,11000,11000,1564,22,970,1150.3686070331255,333.477700012736,11422.21520000021,32476.537723785168
1784301319,50,,Aggregated,7.000000,0.000000,970,1200,1400,1600,1900,2500,3100,4000,7600,11000,11000,1573,22,970,1149.1462994277408,333.477700012736,11422.21520000021,32374.67959313414
1784301320,50,,Aggregated,6.800000,0.000000,980,1200,1400,1600,1900,2400,3100,4000,7600,11000,11000,1581,22,980,1150.806295951841,333.477700012736,11422.21520000021,32336.50790638836
1784301321,50,,Aggregated,6.500000,0.000000,980,1200,1400,1600,1900,2500,3100,4000,7600,11000,11000,1588,22,980,1153.1737581233674,333.477700012736,11422.21520000021,32289.03274559194
1784301322,50,,Aggregated,7.100000,0.000000,980,1200,1400,1600,1900,2500,3100,4000,7600,11000,11000,1593,22,980,1153.6356615818775,333.477700012736,11422.21520000021,32251.27683615819
1784301323,50,,Aggregated,7.000000,0.000000,980,1200,1400,1600,1900,2500,3100,4000,7600,11000,11000,1597,22,980,1154.5699337507303,333.477700012736,11422.21520000021,32232.69129618034
1784301324,50,,Aggregated,6.700000,0.000000,980,1200,1400,1600,1900,2500,3100,4000,7600,11000,11000,1604,22,980,1155.2493288653118,333.477700012736,11422.21520000021,32200.389650872818
1784301325,50,,Aggregated,6.700000,0.000000,980,1200,1400,1600,1900,2500,3100,4000,7600,11000,11000,1612,22,980,1158.643660421785,333.477700012736,11422.21520000021,32341.184863523573
1784301326,50,,Aggregated,6.300000,0.000000,980,1200,1400,1600,2000,2500,3100,4000,7600,11000,11000,1616,22,980,1159.505617017293,333.477700012736,11422.21520000021,32379.72277227723
1784301327,50,,Aggregated,6.500000,0.000000,980,1200,1400,1600,2000,2500,3100,4000,7600,11000,11000,1627,22,980,1161.9671663183644,333.477700012736,11422.21520000021,32323.17578365089
1784301328,50,,Aggregated,6.700000,0.000000,980,1200,1400,1600,2000,2500,3100,4000,7600,11000,11000,1635,22,980,1162.8743458715294,333.477700012736,11422.21520000021,32275.54740061162
